,roomTempC,pulseVoltage,numTxCycles,numTxElements,txFrequencyHz,pulseRepetRate,scanRange,probePitchCm,probeRadiusCm,probeElevAperCm0,probeNumElements,probeElevFocusRangCm,volt2,normal_Temp,volt_norm,probeDescription_Convex,probeDescription_Linear,probeDescription_Phase,txpgWaveformStyle_0,txpgWaveformStyle_1,txpgWaveformStyle_2,txpgWaveformStyle_3,txpgWaveformStyle_4,elevAperIndex_0,isTxAperModulationEn_0,isTxAperModulationEn_1,TemperatureC,prediction
21,21.700000762939453,61.599998474121094,2.0,15,5000000.0,9328.3603515625,2.34335994720459,0.019999999552965164,1.0,0.800000011920929,128.0,1.7000000476837158,3794.559812011721,1.967119589070774,0.0005184052133909802,True,False,False,False,False,True,False,False,True,False,True,36.70000076293945,37.15
22,23.5,44.22602462768555,2.0,53,6153800.0,1795.1600341796875,0.0,0.020800000056624413,1.090000033378601,0.6000000238418579,128.0,3.0,1955.9412543686485,10.77898349620504,0.005510893270505893,True,False,False,False,False,True,False,False,True,True,False,38.70000076293945,38.36
23,22.600000381469727,61.599998474121094,4.0,6,4000000.0,4578.75,3.344680070877075,0.01600000075995922,1.0839999914169312,1.0,192.0,2.0999999046325684,3794.559812011721,1.6434616642899111,0.0004331099641880766,True,False,False,False,True,False,False,False,True,True,False,30.100000381469727,37.64
24,24.299999237060547,71.0211410522461,2.0,128,2857100.0,1321.47998046875,0.0,0.03139999881386757,6.177999973297119,1.2000000476837158,192.0,7.0,5044.002476363035,15.929109444089933,0.003158029663691913,True,False,False,False,True,False,False,False,True,False,True,42.099998474121094,42.42
25,21.899999618530273,61.599998474121094,1.5,8,8000000.0,9398.5,3.690000057220459,0.029999999329447746,0.0,0.5,128.0,2.0,3794.559812011721,1.9861325388803175,0.0005234157945259402,False,True,False,False,False,True,False,False,True,True,False,28.0,31.3
26,24.0,35.81999969482422,1.5,86,3076900.0,3202.340087890625,0.0,0.04839999973773956,6.079999923706055,1.2999999523162842,128.0,6.0,1283.0723781372071,7.244701953768906,0.005646370444266694,True,False,False,False,True,False,False,False,True,True,False,34.79999923706055,35.07
27,23.399999618530273,22.229999542236328,2.0,80,4705900.0,4611.240234375,0.0,0.021199999377131462,1.4800000190734863,0.5,128.0,1.899999976158142,494.17287964782736,3.6758008478031137,0.0074382893096494405,True,False,False,False,False,True,False,False,True,True,False,33.900001525878906,34.11
28,22.200000762939453,50.439998626708984,2.0,32,1538500.0,3709.199951171875,0.026070399209856987,0.026000000536441803,0.0,1.350000023841858,64.0,7.0,2544.1934614624042,4.610158688281875,0.001812031497648749,False,False,True,False,True,False,False,False,True,True,False,34.20000076293945,35.62
29,22.600000381469727,34.310001373291016,1.0,80,6153800.0,4735.93994140625,0.0,0.019999999552965164,0.0,0.4000000059604645,256.0,2.0,1177.1761942352314,7.0313390053617795,0.0059730557241941045,False,True,False,False,False,True,False,False,True,True,False,33.29999923706055,34.49
30,21.700000762939453,90.0,2.0,27,7272700.0,2107.489990234375,0.0,0.020500000566244125,1.0,0.6000000238418579,128.0,2.0,8100.0,8.398616764472047,0.0010368662672187712,True,False,False,False,False,True,False,False,True,True,False,35.400001525878906,37.5
31,21.899999618530273,42.779998779296875,4.0,48,3809500.0,2711.5,0.014999999664723873,0.014999999664723873,0.0,0.6000000238418579,64.0,5.5,1830.1282955566421,3.0241563006694214,0.0016524285800136268,False,False,True,False,False,False,False,True,True,True,False,32.79999923706055,36.7
32,23.600000381469727,56.044471740722656,1.0,53,3333300.0,5517.39013671875,0.0,0.04610000178217888,4.380000114440918,1.2999999523162842,128.0,8.0,3140.9828126966604,6.307329801723333,0.0020080752356324534,True,False,False,True,False,False,False,False,True,True,False,34.79999923706055,34.17
33,23.299999237060547,16.09000015258789,4.0,72,3636400.0,7330.77001953125,0.0,0.023000000044703484,0.0,1.350000023841858,96.0,7.0,258.88810491027834,1.3607029486525286,0.005255950052722975,False,False,True,False,True,False,False,False,True,True,False,39.900001525878906,37.62
34,21.700000762939453,34.899810791015625,2.5,64,1818200.0,4027.669921875,0.0,0.026000000536441803,0.0,1.399999976158142,64.0,6.199999809265137,1217.9967932486907,4.300253007515881,0.0035305946874014922,False,False,True,False,True,False,False,False,True,True,False,43.29999923706055,42.4
35,21.600000381469727,56.044471740722656,1.0,100,6153800.0,4553.60009765625,0.0,0.02669999934732914,0.0,0.699999988079071,192.0,2.5,3140.9828126966604,8.476809040387323,0.0026987760028873383,False,True,False,False,False,True,False,False,True,False,True,38.599998474121094,37.71
36,23.200000762939453,57.709999084472656,4.0,48,5000000.0,2268.60009765625,2.587599992752075,0.023600000888109207,1.1100000143051147,0.699999988079071,96.0,3.0,3330.443994329835,5.278585852941386,0.0015849495928856067,True,False,False,False,True,False,False,False,True,True,False,47.900001525878906,42.29
37,21.299999237060547,90.0,4.0,64,5000000.0,1921.780029296875,0.0,0.01600000075995922,1.4600000381469727,0.5,160.0,1.899999976158142,8100.0,5.749877729126859,0.000709861448040353,True,False,False,False,False,False,False,True,True,True,False,44.20000076293945,44.0
38,22.899999618530273,44.22999954223633,1.5,50,5000000.0,2605.320068359375,0.0,0.01940000057220459,1.3250000476837158,0.6000000238418579,128.0,2.5999999046325684,1956.2928595062258,10.542530842511534,0.00538903507789345,True,False,False,False,False,True,False,False,True,True,False,41.20000076293945,42.12
39,23.0,22.229999542236328,1.5,46,4000000.0,17241.80078125,0.0,0.023600000888109207,1.1100000143051147,0.699999988079071,96.0,3.0,494.17287964782736,1.2257034001310103,0.0024803129645732656,True,False,False,False,True,False,False,False,True,True,False,31.700000762939453,32.6
40,22.299999237060547,35.81999969482422,1.5,96,1666700.0,8212.0,0.0,0.04764999821782112,6.230000019073486,1.399999976158142,128.0,4.880000114440918,1283.0723781372071,3.1068355624097803,0.0024214032001221575,True,False,False,False,True,False,False,False,True,False,True,38.27000045776367,36.59
41,22.899999618530273,73.26000213623047,1.5,86,4000000.0,1210.9200439453125,0.0,0.04839999973773956,6.079999923706055,1.2999999523162842,128.0,6.0,5367.027913000493,18.507140526320086,0.0034483033862168747,True,False,False,False,False,True,False,False,True,False,True,33.61600112915039,34.22
42,23.200000762939453,35.81999969482422,2.0,96,1538500.0,6045.009765625,0.0,0.04764999821782112,6.230000019073486,1.399999976158142,128.0,4.880000114440918,1283.0723781372071,3.0603755357353446,0.002385193218934746,True,False,False,False,True,False,False,False,True,False,True,37.0,37.5
43,23.0,93.0,2.0,50,1538500.0,866.1599731445312,0.0,0.04839999973773956,6.079999923706055,1.2999999523162842,128.0,6.0,8649.0,22.282257129700064,0.0025762813191929777,True,False,False,False,True,False,False,False,True,True,False,38.599998474121094,40.6
44,21.799999237060547,44.22602081298828,2.0,18,5000000.0,9162.099609375,0.0,0.020500000566244125,1.0,0.6000000238418579,128.0,2.0,1955.9409169508726,2.302965617169172,0.0011774208500936103,True,False,False,False,False,True,False,False,True,True,False,42.20000076293945,41.36
45,22.399999618530273,80.0,4.0,64,2222200.0,910.280029296875,0.0,0.026000000536441803,0.0,1.350000023841858,64.0,6.199999809265137,6400.0,11.232807545352603,0.0017551261789613443,False,False,True,False,False,False,False,True,True,True,False,40.900001525878906,41.3
46,22.700000762939453,56.040000915527344,4.0,33,3809500.0,1873.530029296875,0.0,0.023600000888109207,1.1100000143051147,0.699999988079071,96.0,3.0,3140.4817026123055,5.577706066012169,0.0017760670477310978,True,False,False,False,True,False,False,False,True,True,False,41.79999923706055,41.69
47,22.600000381469727,56.044471740722656,1.0,64,8890000.0,9522.900390625,0.0,0.019999999552965164,0.0,0.25,128.0,1.2000000476837158,3140.9828126966604,3.8433667236667364,0.0012236191513467884,False,True,False,False,False,True,False,False,True,True,False,36.599998474121094,35.8
48,21.399999618530273,56.044471740722656,2.0,64,3809500.0,2336.64990234375,0.0,0.014999999664723873,0.0,0.800000011920929,64.0,5.0,3140.9828126966604,10.22831858318084,0.003256407052542709,False,False,True,False,False,True,False,False,True,True,False,47.79999923706055,45.14
49,23.899999618530273,56.040000915527344,4.0,86,3636400.0,872.8599853515625,0.0,0.04839999973773956,6.079999923706055,1.2999999523162842,128.0,6.0,3140.4817026123055,12.957405092938659,0.004125929179004759,True,False,False,False,True,False,False,False,True,True,False,45.2400016784668,45.74
50,22.0,90.0,1.5,128,7272700.0,2488.360107421875,0.0,0.014000000432133675,0.0,0.25999999046325684,192.0,1.5,8100.0,8.251752936989929,0.001018734930492584,False,True,False,False,False,False,True,False,True,False,True,30.799999237060547,33.6
51,23.200000762939453,34.900001525878906,2.0,124,2666700.0,1816.0,0.0,0.03799999877810478,4.400000095367432,1.100000023841858,128.0,5.5,1218.01010650635,10.32488986784141,0.008476850736039095,True,False,False,False,True,False,False,False,True,True,False,37.5,37.57
52,21.799999237060547,44.22602081298828,2.5,64,1818200.0,2659.510009765625,0.0,0.026000000536441803,0.0,1.399999976158142,64.0,6.199999809265137,1955.9409169508726,6.933607815701924,0.0035448963491753957,False,False,True,False,True,False,False,False,True,True,False,46.099998474121094,45.85
53,22.399999618530273,61.599998474121094,4.0,48,6666700.0,2983.2900390625,5.099699974060059,0.02669999934732914,0.0,0.699999988079071,192.0,2.5,3794.559812011721,2.6145631462591603,0.0006890293672490632,False,True,False,False,False,False,False,True,True,True,False,31.200000762939453,34.08
54,22.899999618530273,50.439998626708984,4.0,16,6153800.0,6684.490234375,1.2702000141143799,0.014600000344216824,0.0,0.2199999988079071,128.0,0.699999988079071,2544.1934614624042,1.095820257406663,0.0004307142023613191,False,False,True,False,False,False,False,True,True,True,False,29.299999237060547,30.03
55,20.700000762939453,51.27000045776367,2.0,128,1818200.0,2077.909912109375,0.0,0.04490000009536743,4.619999885559082,1.0,128.0,4.5,2628.612946939087,9.673181818101709,0.00367995669707316,True,False,False,False,True,False,False,False,True,False,True,40.20000076293945,40.0
56,22.799999237060547,10.869999885559082,1.5,69,3333300.0,30000.0,0.0,0.04764999821782112,6.230000019073486,1.399999976158142,128.0,4.880000114440918,118.15689751205446,0.6835555606418185,0.005785151565714407,True,False,False,False,False,True,False,False,True,True,False,30.760000228881836,30.8
57,23.200000762939453,10.869999885559082,3.0,96,4210500.0,30000.0,0.0,0.021199999377131462,1.4800000190734863,0.5,128.0,1.899999976158142,118.15689751205446,0.36888889736599395,0.0031220259259799846,True,False,False,False,False,True,False,False,True,True,False,33.20000076293945,30.87
58,22.399999618530273,61.599998474121094,1.0,38,3333300.0,4208.75,2.480299949645996,0.020899999886751175,1.0182000398635864,0.6000000238418579,128.0,3.0,3794.559812011721,6.534006534006534,0.0017219405827582593,True,False,False,True,False,False,False,False,True,True,False,27.5,33.65
59,24.100000381469727,90.0,1.0,64,6666700.0,1322.0899658203125,0.0,0.014999999664723873,0.0,0.800000011920929,64.0,5.0,8100.0,28.36418168920336,0.0035017508258275752,False,False,True,False,True,False,False,False,True,True,False,37.5,41.11
60,20.799999237060547,33.099998474121094,2.0,128,1818200.0,5104.2900390625,0.0,0.04490000009536743,4.619999885559082,1.0,128.0,4.5,1095.6098989868187,3.9084771065641974,0.0035673984966534335,True,False,False,False,True,False,False,False,True,False,True,39.900001525878906,40.06
61,23.5,56.044471740722656,2.0,53,6153800.0,1210.1400146484375,0.0,0.020800000056624413,1.090000033378601,0.6000000238418579,128.0,3.0,3140.9828126966604,16.320425538310662,0.005195961427212943,True,False,False,False,False,True,False,False,True,True,False,39.5,39.14
62,23.299999237060547,54.0,2.0,64,3636400.0,1393.56005859375,0.0,0.026000000536441803,0.0,1.350000023841858,64.0,6.199999809265137,2916.0,10.943195383619756,0.003752810488209793,False,False,True,False,False,True,False,False,True,True,False,30.5,35.97
63,22.399999618530273,44.22602462768555,1.0,88,8000000.0,8236.3798828125,0.0,0.01810000091791153,0.0,0.25999999046325684,192.0,1.5,1955.9412543686485,4.662242644491326,0.002383631223114743,False,True,False,False,False,True,False,False,True,False,True,38.400001525878906,37.78
64,21.399999618530273,56.044471740722656,1.0,100,8000000.0,5331.2001953125,0.0,0.02669999934732914,0.0,0.699999988079071,192.0,2.5,3140.9828126966604,7.202881174794825,0.002293193437951627,False,True,False,False,False,True,False,False,True,False,True,38.400001525878906,37.49
65,23.299999237060547,57.709999084472656,4.0,72,5000000.0,1477.5400390625,2.587599992752075,0.023600000888109207,1.1100000143051147,0.699999988079071,96.0,3.0,3330.443994329835,7.783207017047577,0.00233698781012342,True,False,False,False,True,False,False,False,True,True,False,46.0,42.56
66,22.899999618530273,31.489999771118164,1.5,113,2222200.0,6205.66015625,0.0,0.048700001090765,6.1057000160217285,1.2999999523162842,128.0,6.0,991.620085585022,4.307894993114695,0.004344299854084927,True,False,False,False,True,False,False,False,True,False,True,40.099998474121094,38.58
67,22.600000381469727,90.0,1.0,88,10000000.0,2026.6600341796875,0.0,0.01810000091791153,0.0,0.25999999046325684,192.0,1.5,8100.0,17.121766935609728,0.002113798387112312,False,True,False,False,False,True,False,False,True,False,True,34.70000076293945,34.89
68,23.899999618530273,44.22602462768555,1.5,64,5714300.0,2706.320068359375,0.0,0.014999999664723873,0.0,0.800000011920929,64.0,5.0,1955.9412543686485,10.296884867329714,0.005264414176208687,False,False,True,False,True,False,False,False,True,True,False,41.79999923706055,40.38
69,22.5,56.040000915527344,4.0,128,2000000.0,1001.5999755859375,5.793849945068359,0.044599998742341995,4.603000164031982,1.2000000476837158,128.0,5.5,3140.4817026123055,12.030751282402534,0.003830861766331946,True,False,False,False,False,True,False,False,True,True,False,48.20000076293945,48.49
70,23.200000762939453,90.0,4.0,78,5333300.0,604.9199829101562,0.0,0.029999999329447746,0.0,0.5,128.0,1.7999999523162842,8100.0,18.22555037030034,0.002250067946950659,False,True,False,False,True,False,False,False,True,True,False,44.099998474121094,43.75
71,22.5,56.044471740722656,1.5,128,5000000.0,6171.58984375,0.0,0.014000000432133675,0.0,0.25999999046325684,192.0,1.5,3140.9828126966604,3.867182810635133,0.0012312015191560377,False,True,False,False,False,False,True,False,True,False,True,35.79999923706055,35.27
72,22.600000381469727,56.040000915527344,4.0,48,2222200.0,1199.6199951171875,0.026000000536441803,0.026000000536441803,0.0,1.350000023841858,64.0,7.0,3140.4817026123055,8.502692394910213,0.002707448474492792,False,False,True,False,False,False,False,True,True,True,False,40.79999923706055,38.6
73,23.799999237060547,56.044471740722656,1.5,128,5714300.0,892.6500244140625,0.0,0.021199999377131462,1.4800000190734863,0.5,128.0,1.899999976158142,3140.9828126966604,28.529285250408577,0.009082916702086325,True,False,False,False,False,True,False,False,True,True,False,38.20000076293945,38.32
74,23.100000381469727,61.599998474121094,4.0,44,5333300.0,7225.43017578125,3.809999942779541,0.029999999329447746,0.0,0.5,128.0,2.0,3794.559812011721,1.2767406447841387,0.00033646607460043244,False,True,False,False,False,False,False,True,True,True,False,36.900001525878906,35.93
75,21.399999618530273,71.0211410522461,4.0,56,5333300.0,1195.68994140625,0.0,0.019999999552965164,1.0,0.800000011920929,128.0,1.7000000476837158,5044.002476363035,8.384280298235074,0.0016622276332188754,True,False,False,False,False,False,False,True,True,True,False,40.099998474121094,38.65
76,22.899999618530273,10.680000305175781,4.0,96,4000000.0,25485.80078125,0.0,0.04764999821782112,6.230000019073486,1.399999976158142,128.0,4.880000114440918,114.06240651855478,0.41287696346933767,0.003619746207986363,True,False,False,False,True,False,False,False,True,True,False,42.09000015258789,34.89
77,22.799999237060547,22.229999542236328,1.5,46,3333300.0,17745.5,0.0,0.023600000888109207,1.1100000143051147,0.699999988079071,96.0,3.0,494.17287964782736,1.1984258776790462,0.002425114624932686,True,False,False,False,True,False,False,False,True,True,False,31.899999618530273,32.07
78,23.200000762939453,45.0,2.0,48,1538500.0,1446.760009765625,0.023004500195384026,0.023000000044703484,0.0,1.350000023841858,96.0,7.0,2025.0,11.162873945587265,0.005512530343499884,False,False,True,False,True,False,False,False,True,False,True,32.29999923706055,33.91
79,21.899999618530273,44.22602081298828,4.0,53,6153800.0,960.7000122070312,0.0,0.020800000056624413,1.090000033378601,0.6000000238418579,128.0,3.0,1955.9409169508726,10.32111955990902,0.005276805383262124,True,False,False,False,True,False,False,False,True,True,False,39.6619987487793,41.91
80,22.399999618530273,90.0,2.0,88,10000000.0,1288.02001953125,0.0,0.01810000091791153,0.0,0.25999999046325684,192.0,1.5,8100.0,14.94541987554329,0.0018451135648818878,False,True,False,False,False,True,False,False,True,False,True,38.5,38.1
81,22.600000381469727,90.0,4.0,50,7272700.0,921.3800048828125,0.0,0.019999999552965164,0.0,0.25,128.0,1.2000000476837158,8100.0,8.167097240540306,0.0010082836099432476,False,True,False,False,False,False,False,True,True,True,False,30.100000381469727,34.64
82,22.299999237060547,34.310001373291016,1.5,80,4705900.0,5131.02001953125,0.0,0.019999999552965164,0.0,0.4000000059604645,256.0,2.0,1177.1761942352314,4.950282572677984,0.0042052180437559756,False,True,False,False,False,True,False,False,True,True,False,38.099998474121094,38.33
83,23.5,93.0,2.0,96,3636400.0,1284.1600341796875,0.0,0.021199999377131462,1.4800000190734863,0.5,128.0,1.899999976158142,8649.0,14.250559704383308,0.0016476540298743564,True,False,False,False,True,False,False,False,True,False,True,36.599998474121094,35.55
84,21.799999237060547,44.22602081298828,4.0,64,4000000.0,6820.009765625,0.0,0.02669999934732914,0.0,0.699999988079071,192.0,2.5,1955.9409169508726,1.8731644172887114,0.0009576794478070421,False,True,False,False,False,False,False,True,True,True,False,51.099998474121094,45.83
85,23.5,90.0,2.0,48,5000000.0,626.4400024414062,0.0,0.020899999886751175,1.0182000398635864,0.6000000238418579,128.0,3.0,8100.0,30.010853655245292,0.003705043661141394,True,False,False,False,False,True,False,False,True,True,False,37.599998474121094,38.88
86,24.299999237060547,56.044471740722656,4.0,64,3333300.0,2406.739990234375,0.0,0.04769999906420708,6.25,1.399999976158142,128.0,5.0,3140.9828126966604,4.612048009552033,0.0014683455098540967,True,False,False,False,False,False,False,True,True,True,False,44.400001525878906,43.85
87,23.899999618530273,56.0,4.0,6,3636400.0,4901.9599609375,2.7163400650024414,0.020999999716877937,1.4800000190734863,0.5,128.0,1.899999976158142,3136.0,1.4943002120858266,0.0004764987921192049,True,False,False,False,True,False,False,False,True,True,False,29.299999237060547,33.57
88,22.899999618530273,36.0,4.0,64,2000000.0,2133.39990234375,0.0,0.026000000536441803,0.0,1.350000023841858,64.0,6.199999809265137,1296.0,3.5155153010743603,0.0027125889668783644,False,False,True,False,False,False,False,True,True,True,False,30.0,33.41
89,23.5,16.469999313354492,2.0,72,1538500.0,11722.099609375,0.0,0.023000000044703484,0.0,1.350000023841858,96.0,7.0,271.26087738189744,1.6635245092444408,0.006132563329073181,False,False,True,False,True,False,False,False,True,True,False,39.0,38.08
90,22.700000762939453,61.0,1.5,128,2500000.0,1222.8599853515625,0.0,0.044599998742341995,4.603000164031982,1.2000000476837158,128.0,5.5,3721.0,17.663511175437453,0.004746979622530893,True,False,False,False,True,False,False,False,True,False,True,32.400001525878906,37.55
91,23.899999618530273,71.0211410522461,2.0,64,4210500.0,843.030029296875,0.0,0.014999999664723873,0.0,0.800000011920929,64.0,5.0,5044.002476363035,25.562552326913213,0.005067910344355149,False,False,True,False,True,False,False,False,True,True,False,43.099998474121094,42.38
92,23.600000381469727,8.630000114440918,2.0,72,1538500.0,30000.0,0.0,0.023000000044703484,0.0,1.350000023841858,96.0,7.0,74.47690197525026,0.4950000127156576,0.006646356112934896,False,False,True,False,True,False,False,False,True,False,True,29.700000762939453,30.66
93,23.899999618530273,70.0,4.0,60,2000000.0,741.780029296875,0.0,0.023000000044703484,0.0,1.350000023841858,96.0,7.0,4900.0,11.694841931721724,0.00238670243504525,False,False,True,False,False,False,True,False,True,True,False,34.70000076293945,37.73
94,23.299999237060547,71.0211410522461,2.0,64,5714300.0,1215.3699951171875,0.0,0.020400000736117363,1.4800000190734863,0.5,128.0,1.899999976158142,5044.002476363035,16.826152402230104,0.0033358731446068907,True,False,False,False,False,True,False,False,True,True,False,40.900001525878906,39.88
95,22.700000762939453,40.0,2.0,64,8000000.0,4496.169921875,0.0,0.020500000566244125,1.0,0.800000011920929,128.0,2.0,1600.0,3.758754653890529,0.0023492216586815805,True,False,False,False,False,True,False,False,True,True,False,33.79999923706055,35.71
96,22.100000381469727,61.599998474121094,4.0,48,4000000.0,1614.989990234375,3.344680070877075,0.01600000075995922,1.0839999914169312,1.0,192.0,2.0999999046325684,3794.559812011721,6.6718677414010195,0.0017582718607521083,True,False,False,False,True,False,False,False,True,True,False,43.099998474121094,41.84
97,23.0,90.0,1.5,59,2857100.0,1142.5899658203125,0.0,0.01940000057220459,1.3250000476837158,0.6000000238418579,128.0,2.5999999046325684,8100.0,25.596816731706948,0.003160100831074932,True,False,False,False,True,False,False,False,True,True,False,43.869998931884766,44.24
98,22.799999237060547,57.709999084472656,1.0,47,4444400.0,4630.18017578125,0.0,0.029999999329447746,0.0,0.5,128.0,1.7999999523162842,3330.443994329835,7.170347481637173,0.0021529704429333963,False,True,False,False,True,False,False,False,True,True,False,33.20000076293945,33.34
99,22.5,24.0,2.5,64,1818200.0,3266.0400390625,0.0,0.026000000536441803,0.0,1.350000023841858,64.0,6.199999809265137,576.0,3.31900406086248,0.00576215982788625,False,False,True,False,True,False,False,False,True,True,False,27.100000381469727,29.65
100,22.700000762939453,57.709999084472656,4.0,128,4000000.0,1045.1500244140625,2.7671899795532227,0.021199999377131462,1.4800000190734863,0.5,128.0,1.899999976158142,3330.443994329835,10.142084996278266,0.0030452651398868804,True,False,False,False,True,False,False,False,True,False,True,42.400001525878906,37.54
101,22.0,93.0,2.5,64,1818200.0,536.719970703125,0.0,0.026000000536441803,0.0,1.350000023841858,64.0,7.0,8649.0,33.58175870688066,0.0038827331144503023,False,False,True,False,True,False,False,False,True,True,False,45.060001373291016,44.16
