,pulseVoltage,numTxCycles,numTxElements,txFrequencyHz,elevAperIndex,isTxAperModulationEn,txpgWaveformStyle,scanRange,pulseRepetRate,probePitchCm,probeRadiusCm,probeElevAperCm0,probeElevAperCm1,probeNumElements,probeElevFocusRangCm,probeType_C,probeType_L,probeType_P,roomTempC,energy,temperatureC,temperature_est
10,93.0,1.0,86.0,2000000.0,0.0,1.0,1.0,0.0,977.2100219726562,0.04839999973773956,6.079999923706055,1.2999999523162842,0.0,128.0,6.0,1.0,0.0,0.0,23.100000381469727,213855.52664803102,7.899999618530273,8.943793004505219
11,57.709999084472656,1.0,86.0,2000000.0,0.0,1.0,1.0,0.0,2310.659912109375,0.04839999973773956,6.079999923706055,1.2999999523162842,0.0,128.0,6.0,1.0,0.0,0.0,23.100000381469727,204062.2428929007,6.799999237060547,12.087003164009653
12,35.81999969482422,1.0,86.0,2500000.0,0.0,1.0,1.0,0.0,5209.0,0.04839999973773956,6.079999923706055,1.2999999523162842,0.0,128.0,6.0,1.0,0.0,0.0,23.100000381469727,190171.89319203928,6.799999237060547,12.126323460897652
13,45.459999084472656,1.0,86.0,2500000.0,0.0,1.0,1.0,0.0,3395.60009765625,0.04839999973773956,6.079999923706055,1.2999999523162842,0.0,128.0,6.0,1.0,0.0,0.0,23.399999618530273,194863.84370795888,7.100000381469727,12.093791441957851
14,57.709999084472656,1.0,86.0,2500000.0,0.0,1.0,1.0,0.0,2213.5,0.04839999973773956,6.079999923706055,1.2999999523162842,0.0,128.0,6.0,1.0,0.0,0.0,23.399999618530273,199725.9079053884,7.80000114440918,11.964169277302236
15,73.26000213623047,1.0,86.0,2500000.0,0.0,1.0,1.0,0.0,1442.9200439453125,0.04839999973773956,6.079999923706055,1.2999999523162842,0.0,128.0,6.0,1.0,0.0,0.0,23.5,204706.50032144468,8.299999237060547,11.071460391926875
16,93.0,1.0,86.0,2500000.0,0.0,1.0,1.0,0.0,940.5999755859375,0.04839999973773956,6.079999923706055,1.2999999523162842,0.0,128.0,6.0,1.0,0.0,0.0,23.700000762939453,209811.36226983968,8.599998474121094,9.359223945254373
17,57.709999084472656,1.0,86.0,2500000.0,0.0,1.0,1.0,0.0,2213.5,0.04839999973773956,6.079999923706055,1.2999999523162842,0.0,128.0,6.0,1.0,0.0,0.0,23.5,199725.9079053884,7.799999237060547,11.966391497405182
18,35.81999969482422,1.0,86.0,3076900.0,0.0,1.0,1.0,0.0,4820.330078125,0.04839999973773956,6.079999923706055,1.2999999523162842,0.0,128.0,6.0,1.0,0.0,0.0,23.600000381469727,182939.52214203865,7.0,11.284650611774909
19,45.459999084472656,1.0,86.0,3076900.0,0.0,1.0,1.0,0.0,3154.43994140625,0.04839999973773956,6.079999923706055,1.2999999523162842,0.0,128.0,6.0,1.0,0.0,0.0,23.5,187816.6663003148,7.399999618530273,11.289508074375334
20,57.709999084472656,1.0,86.0,3076900.0,0.0,1.0,1.0,0.0,2064.280029296875,0.04839999973773956,6.079999923706055,1.2999999523162842,0.0,128.0,6.0,1.0,0.0,0.0,23.5,192876.33559062128,7.899999618530273,11.198002343302328
21,73.26000213623047,1.0,86.0,3076900.0,0.0,1.0,1.0,0.0,1350.8800048828125,0.04839999973773956,6.079999923706055,1.2999999523162842,0.0,128.0,6.0,1.0,0.0,0.0,23.600000381469727,198070.08465501692,8.299999237060547,10.434527881858697
22,93.0,1.0,86.0,3076900.0,0.0,1.0,1.0,0.0,884.02001953125,0.04839999973773956,6.079999923706055,1.2999999523162842,0.0,128.0,6.0,1.0,0.0,0.0,23.600000381469727,203403.102114511,8.69999885559082,8.895582404641248
23,57.709999084472656,1.0,86.0,3076900.0,0.0,1.0,1.0,0.0,2064.280029296875,0.04839999973773956,6.079999923706055,1.2999999523162842,0.0,128.0,6.0,1.0,0.0,0.0,23.600000381469727,192876.33559062128,7.899999618530273,11.23578009564879
24,35.81999969482422,1.5,86.0,3636400.0,0.0,1.0,2.0,0.0,3638.97998046875,0.04839999973773956,6.079999923706055,1.2999999523162842,0.0,128.0,6.0,1.0,0.0,0.0,23.600000381469727,194672.50350411414,8.899999618530273,13.473582598212747
25,45.459999084472656,1.5,86.0,3636400.0,0.0,1.0,2.0,0.0,2415.080078125,0.04839999973773956,6.079999923706055,1.2999999523162842,0.0,128.0,6.0,1.0,0.0,0.0,23.5,201272.47792615544,9.200000762939453,13.470475167483881
26,57.709999084472656,1.5,86.0,3636400.0,0.0,1.0,2.0,0.0,1602.81005859375,0.04839999973773956,6.079999923706055,1.2999999523162842,0.0,128.0,6.0,1.0,0.0,0.0,23.5,208152.34121207005,9.599998474121094,13.67874816864256
27,73.26000213623047,1.5,86.0,3636400.0,0.0,1.0,2.0,0.0,1063.72998046875,0.04839999973773956,6.079999923706055,1.2999999523162842,0.0,128.0,6.0,1.0,0.0,0.0,23.399999618530273,215264.2100722379,10.100000381469727,13.044001707570452
28,93.0,1.5,86.0,3636400.0,0.0,1.0,2.0,0.0,705.969970703125,0.04839999973773956,6.079999923706055,1.2999999523162842,0.0,128.0,6.0,1.0,0.0,0.0,23.399999618530273,222620.55731197254,10.19999885559082,11.587220112787756
29,57.709999084472656,1.5,86.0,3636400.0,0.0,1.0,2.0,0.0,1602.81005859375,0.04839999973773956,6.079999923706055,1.2999999523162842,0.0,128.0,6.0,1.0,0.0,0.0,23.399999618530273,208152.34121207005,9.600000381469727,13.452896340385317
30,35.81999969482422,1.5,86.0,4000000.0,0.0,1.0,2.0,0.0,4238.330078125,0.04839999973773956,6.079999923706055,1.2999999523162842,0.0,128.0,6.0,1.0,0.0,0.0,23.299999237060547,210093.28364746773,8.5,12.807979504362761
31,45.459999084472656,1.5,86.0,4000000.0,0.0,1.0,2.0,0.0,2791.47998046875,0.04839999973773956,6.079999923706055,1.2999999523162842,0.0,128.0,6.0,1.0,0.0,0.0,23.299999237060547,216389.35102716333,8.700000762939453,13.416647949946197
32,57.709999084472656,1.5,86.0,4000000.0,0.0,1.0,2.0,0.0,1838.550048828125,0.04839999973773956,6.079999923706055,1.2999999523162842,0.0,128.0,6.0,1.0,0.0,0.0,23.0,222934.86767892534,9.099998474121094,13.390509014150664
33,73.26000213623047,1.5,86.0,4000000.0,0.0,1.0,2.0,0.0,1210.9200439453125,0.04839999973773956,6.079999923706055,1.2999999523162842,0.0,128.0,6.0,1.0,0.0,0.0,22.899999618530273,229675.07346727923,9.399999618530273,13.074585192361399
34,93.0,1.5,86.0,4000000.0,0.0,1.0,2.0,0.0,797.5499877929688,0.04839999973773956,6.079999923706055,1.2999999523162842,0.0,128.0,6.0,1.0,0.0,0.0,22.799999237060547,236619.8135976239,9.5,11.260166496524105
35,57.709999084472656,1.5,86.0,4000000.0,0.0,1.0,2.0,0.0,1838.550048828125,0.04839999973773956,6.079999923706055,1.2999999523162842,0.0,128.0,6.0,1.0,0.0,0.0,22.899999618530273,222934.86767892534,9.0,13.490434945445422
36,35.81999969482422,1.0,86.0,4705900.0,0.0,1.0,2.0,0.0,6964.0,0.04839999973773956,6.079999923706055,1.2999999523162842,0.0,128.0,6.0,1.0,0.0,0.0,22.899999618530273,219886.48276371285,4.30000114440918,10.758669159395566
37,45.459999084472656,1.0,86.0,4705900.0,0.0,1.0,2.0,0.0,4474.2001953125,0.04839999973773956,6.079999923706055,1.2999999523162842,0.0,128.0,6.0,1.0,0.0,0.0,22.899999618530273,223681.8275056463,4.30000114440918,10.520132102154761
38,57.709999084472656,1.0,86.0,4705900.0,0.0,1.0,2.0,0.0,2874.570068359375,0.04839999973773956,6.079999923706055,1.2999999523162842,0.0,128.0,6.0,1.0,0.0,0.0,23.0,227604.6289989247,4.5,10.366872853951058
39,73.26000213623047,1.0,86.0,4705900.0,0.0,1.0,2.0,0.0,1846.8399658203125,0.04839999973773956,6.079999923706055,1.2999999523162842,0.0,128.0,6.0,1.0,0.0,0.0,23.0,231592.842162998,4.600000381469727,9.813190951006755
40,93.0,1.0,86.0,4705900.0,0.0,1.0,2.0,0.0,1186.550048828125,0.04839999973773956,6.079999923706055,1.2999999523162842,0.0,128.0,6.0,1.0,0.0,0.0,23.100000381469727,235651.14418218558,4.5,6.701793432740307
41,57.709999084472656,1.0,86.0,4705900.0,0.0,1.0,2.0,0.0,2874.570068359375,0.04839999973773956,6.079999923706055,1.2999999523162842,0.0,128.0,6.0,1.0,0.0,0.0,23.200000762939453,227604.6289989247,4.5,10.078724705096485
42,35.81999969482422,2.0,86.0,1538500.0,0.0,0.0,1.0,0.0,3314.669921875,0.04839999973773956,6.079999923706055,1.2999999523162842,0.0,128.0,6.0,1.0,0.0,0.0,23.399999618530273,214538.03218507316,10.500001907348633,15.599249936253939
43,45.459999084472656,2.0,86.0,1538500.0,0.0,0.0,1.0,0.0,2210.1298828125,0.04839999973773956,6.079999923706055,1.2999999523162842,0.0,128.0,6.0,1.0,0.0,0.0,23.299999237060547,222329.3981020146,11.700000762939453,15.642499084281337
44,57.709999084472656,2.0,86.0,1538500.0,0.0,0.0,1.0,0.0,1473.6600341796875,0.04839999973773956,6.079999923706055,1.2999999523162842,0.0,128.0,6.0,1.0,0.0,0.0,23.399999618530273,230466.75741264658,13.30000114440918,16.314554686054795
45,73.26000213623047,2.0,86.0,1538500.0,0.0,0.0,1.0,0.0,982.5900268554688,0.04839999973773956,6.079999923706055,1.2999999523162842,0.0,128.0,6.0,1.0,0.0,0.0,23.399999618530273,238897.53805629068,15.100000381469727,17.230252089201553
46,93.0,2.0,86.0,1538500.0,0.0,0.0,1.0,0.0,655.1699829101562,0.04839999973773956,6.079999923706055,1.2999999523162842,0.0,128.0,6.0,1.0,0.0,0.0,23.5,247638.70011697043,16.5,16.442954815690673
47,57.709999084472656,2.0,86.0,1538500.0,0.0,0.0,1.0,0.0,1473.6600341796875,0.04839999973773956,6.079999923706055,1.2999999523162842,0.0,128.0,6.0,1.0,0.0,0.0,23.5,230466.75741264658,13.200000762939453,16.359948200687974
48,35.81999969482422,1.5,86.0,1818200.0,0.0,0.0,1.0,0.0,4270.330078125,0.04839999973773956,6.079999923706055,1.2999999523162842,0.0,128.0,6.0,1.0,0.0,0.0,24.5,210884.90944795334,10.200000762939453,15.586869685337417
49,45.459999084472656,1.5,86.0,1818200.0,0.0,0.0,1.0,0.0,2811.5,0.04839999973773956,6.079999923706055,1.2999999523162842,0.0,128.0,6.0,1.0,0.0,0.0,24.399999618530273,217163.91854827479,11.100000381469727,15.953718397397395
50,57.709999084472656,1.5,86.0,1818200.0,0.0,0.0,1.0,0.0,1851.0400390625,0.04839999973773956,6.079999923706055,1.2999999523162842,0.0,128.0,6.0,1.0,0.0,0.0,24.600000381469727,223690.8278837948,12.499998092651367,16.569900414164497
51,73.26000213623047,1.5,86.0,1818200.0,0.0,0.0,1.0,0.0,1218.68994140625,0.04839999973773956,6.079999923706055,1.2999999523162842,0.0,128.0,6.0,1.0,0.0,0.0,24.700000762939453,230410.75303248668,13.89999771118164,15.849560895639913
52,93.0,1.5,86.0,1818200.0,0.0,0.0,1.0,0.0,802.3599853515625,0.04839999973773956,6.079999923706055,1.2999999523162842,0.0,128.0,6.0,1.0,0.0,0.0,24.399999618530273,237332.26414998583,15.30000114440918,15.029958977386825
53,57.709999084472656,1.5,86.0,1818200.0,0.0,0.0,1.0,0.0,1851.0400390625,0.04839999973773956,6.079999923706055,1.2999999523162842,0.0,128.0,6.0,1.0,0.0,0.0,24.100000381469727,223690.8278837948,12.499998092651367,16.163270635973603
54,35.81999969482422,1.0,86.0,2000000.0,0.0,0.0,1.0,0.0,5240.0,0.04839999973773956,6.079999923706055,1.2999999523162842,0.0,128.0,6.0,1.0,0.0,0.0,24.100000381469727,190736.9328892388,7.600000381469727,13.734527065952754
55,45.459999084472656,1.0,86.0,2000000.0,0.0,0.0,1.0,0.0,3414.800048828125,0.04839999973773956,6.079999923706055,1.2999999523162842,0.0,128.0,6.0,1.0,0.0,0.0,24.100000381469727,195413.98246147725,8.19999885559082,13.620545862298298
56,57.709999084472656,1.0,86.0,2000000.0,0.0,0.0,1.0,0.0,2225.35009765625,0.04839999973773956,6.079999923706055,1.2999999523162842,0.0,128.0,6.0,1.0,0.0,0.0,23.899999618530273,200259.81626379766,8.899999618530273,13.309794014863789
57,73.26000213623047,1.0,86.0,2000000.0,0.0,0.0,1.0,0.0,1450.2099609375,0.04839999973773956,6.079999923706055,1.2999999523162842,0.0,128.0,6.0,1.0,0.0,0.0,23.799999237060547,205222.9576634303,9.60000228881836,12.649196776126912
58,93.0,1.0,86.0,2000000.0,0.0,0.0,1.0,0.0,945.0700073242188,0.04839999973773956,6.079999923706055,1.2999999523162842,0.0,128.0,6.0,1.0,0.0,0.0,23.799999237060547,210309.31669031855,10.200000762939453,11.057234890543448
59,57.709999084472656,1.0,86.0,2000000.0,0.0,0.0,1.0,0.0,2225.35009765625,0.04839999973773956,6.079999923706055,1.2999999523162842,0.0,128.0,6.0,1.0,0.0,0.0,23.600000381469727,200259.81626379766,8.80000114440918,13.464118035496783
60,35.81999969482422,1.0,86.0,2500000.0,0.0,0.0,1.0,0.0,4900.330078125,0.04839999973773956,6.079999923706055,1.2999999523162842,0.0,128.0,6.0,1.0,0.0,0.0,23.5,184451.34162352319,8.599998474121094,13.636945285903428
61,45.459999084472656,1.0,86.0,2500000.0,0.0,0.0,1.0,0.0,3204.159912109375,0.04839999973773956,6.079999923706055,1.2999999523162842,0.0,128.0,6.0,1.0,0.0,0.0,23.600000381469727,189291.05309932888,8.999998092651367,13.564864427413815
62,57.709999084472656,1.0,86.0,2500000.0,0.0,0.0,1.0,0.0,2095.090087890625,0.04839999973773956,6.079999923706055,1.2999999523162842,0.0,128.0,6.0,1.0,0.0,0.0,23.700000762939453,194310.375910909,9.599998474121094,13.480257812213287
63,73.26000213623047,1.0,86.0,2500000.0,0.0,0.0,1.0,0.0,1369.9100341796875,0.04839999973773956,6.079999923706055,1.2999999523162842,0.0,128.0,6.0,1.0,0.0,0.0,23.799999237060547,199460.32568233248,10.400001525878906,12.467641137637012
64,93.0,1.0,86.0,2500000.0,0.0,0.0,1.0,0.0,895.739990234375,0.04839999973773956,6.079999923706055,1.2999999523162842,0.0,128.0,6.0,1.0,0.0,0.0,23.5,204746.97961296566,11.299999237060547,11.117193931372707
65,57.709999084472656,1.0,86.0,2500000.0,0.0,0.0,1.0,0.0,2095.090087890625,0.04839999973773956,6.079999923706055,1.2999999523162842,0.0,128.0,6.0,1.0,0.0,0.0,23.700000762939453,194310.375910909,9.700000762939453,13.480257812213287
66,35.81999969482422,1.5,86.0,3076900.0,0.0,0.0,1.0,0.0,3202.340087890625,0.04839999973773956,6.079999923706055,1.2999999523162842,0.0,128.0,6.0,1.0,0.0,0.0,24.0,182620.070796216,10.799999237060547,14.914771242031103
67,45.459999084472656,1.5,86.0,3076900.0,0.0,0.0,1.0,0.0,2138.919921875,0.04839999973773956,6.079999923706055,1.2999999523162842,0.0,128.0,6.0,1.0,0.0,0.0,24.0,189415.6629630487,11.599998474121094,15.002015723718298
68,57.709999084472656,1.5,86.0,3076900.0,0.0,0.0,1.0,0.0,1428.6300048828125,0.04839999973773956,6.079999923706055,1.2999999523162842,0.0,128.0,6.0,1.0,0.0,0.0,24.100000381469727,196517.0128306243,12.499998092651367,15.137209664978634
69,73.26000213623047,1.5,86.0,3076900.0,0.0,0.0,1.0,0.0,954.219970703125,0.04839999973773956,6.079999923706055,1.2999999523162842,0.0,128.0,6.0,1.0,0.0,0.0,24.100000381469727,203882.70211011634,13.499998092651367,14.413758204879311
70,93.0,1.5,86.0,3076900.0,0.0,0.0,1.0,0.0,637.3400268554688,0.04839999973773956,6.079999923706055,1.2999999523162842,0.0,128.0,6.0,1.0,0.0,0.0,24.100000381469727,211523.07369827887,14.19999885559082,13.965291444032006
71,57.709999084472656,1.5,86.0,3076900.0,0.0,0.0,1.0,0.0,1428.6300048828125,0.04839999973773956,6.079999923706055,1.2999999523162842,0.0,128.0,6.0,1.0,0.0,0.0,24.100000381469727,196517.0128306243,12.499998092651367,15.137209664978634
72,34.900001525878906,4.0,86.0,2000000.0,0.0,0.0,1.0,0.0,2276.330078125,0.04839999973773956,6.079999923706055,1.2999999523162842,0.0,128.0,6.0,1.0,0.0,0.0,24.200000762939453,244972.10472936052,18.599998474121094,22.344921034555583
73,44.22999954223633,4.0,86.0,2000000.0,0.0,0.0,1.0,0.0,1546.5799560546875,0.04839999973773956,6.079999923706055,1.2999999523162842,0.0,128.0,6.0,1.0,0.0,0.0,23.899999618530273,255903.7751050127,22.399999618530273,23.19504070849365
74,56.040000915527344,4.0,86.0,2000000.0,0.0,0.0,1.0,0.0,1050.780029296875,0.04839999973773956,6.079999923706055,1.2999999523162842,0.0,128.0,6.0,1.0,0.0,0.0,23.799999237060547,267256.08851821645,25.799999237060547,23.721281797146272
75,71.0199966430664,4.0,86.0,2000000.0,0.0,0.0,1.0,0.0,713.9199829101562,0.04839999973773956,6.079999923706055,1.2999999523162842,0.0,128.0,6.0,1.0,0.0,0.0,23.799999237060547,279176.58189912135,29.10000228881836,26.362695033238772
76,90.0,4.0,86.0,2000000.0,0.0,0.0,1.0,0.0,485.04998779296875,0.04839999973773956,6.079999923706055,1.2999999523162842,0.0,128.0,6.0,1.0,0.0,0.0,23.799999237060547,291614.64293524565,31.10000228881836,28.73949047172269
77,56.040000915527344,4.0,86.0,2000000.0,0.0,0.0,1.0,0.0,1050.780029296875,0.04839999973773956,6.079999923706055,1.2999999523162842,0.0,128.0,6.0,1.0,0.0,0.0,23.700000762939453,267256.08851821645,25.700000762939453,23.47378171131558
78,34.900001525878906,4.0,86.0,2500000.0,0.0,0.0,1.0,0.0,1964.3299560546875,0.04839999973773956,6.079999923706055,1.2999999523162842,0.0,128.0,6.0,1.0,0.0,0.0,23.700000762939453,227565.4021637268,17.700000762939453,21.100213287257223
79,44.22999954223633,4.0,86.0,2500000.0,0.0,0.0,1.0,0.0,1344.47998046875,0.04839999973773956,6.079999923706055,1.2999999523162842,0.0,128.0,6.0,1.0,0.0,0.0,23.600000381469727,238598.48070589575,20.69999885559082,21.63971673319656
80,56.040000915527344,4.0,86.0,2500000.0,0.0,0.0,1.0,0.0,920.219970703125,0.04839999973773956,6.079999923706055,1.2999999523162842,0.0,128.0,6.0,1.0,0.0,0.0,23.600000381469727,250102.21031844625,23.100000381469727,22.52713045207631
81,71.0199966430664,4.0,86.0,2500000.0,0.0,0.0,1.0,0.0,629.8400268554688,0.04839999973773956,6.079999923706055,1.2999999523162842,0.0,128.0,6.0,1.0,0.0,0.0,23.700000762939453,262222.1325610797,25.700000762939453,24.708868450365465
82,90.0,4.0,86.0,2500000.0,0.0,0.0,1.0,0.0,431.0899963378906,0.04839999973773956,6.079999923706055,1.2999999523162842,0.0,128.0,6.0,1.0,0.0,0.0,23.700000762939453,274916.02195967326,27.700000762939453,26.576265605319843
83,56.040000915527344,4.0,86.0,2500000.0,0.0,0.0,1.0,0.0,920.219970703125,0.04839999973773956,6.079999923706055,1.2999999523162842,0.0,128.0,6.0,1.0,0.0,0.0,23.799999237060547,250102.21031844625,23.10000228881836,22.710491669787018
84,34.900001525878906,4.0,86.0,2666700.0,0.0,0.0,1.0,0.0,1862.3299560546875,0.04839999973773956,6.079999923706055,1.2999999523162842,0.0,128.0,6.0,1.0,0.0,0.0,24.0,221578.35283564051,17.0,20.931471629847085
85,44.22999954223633,4.0,86.0,2666700.0,0.0,0.0,1.0,0.0,1278.0699462890625,0.04839999973773956,6.079999923706055,1.2999999523162842,0.0,128.0,6.0,1.0,0.0,0.0,24.100000381469727,232631.12197179123,19.600000381469727,21.282388047954107
86,56.040000915527344,4.0,86.0,2666700.0,0.0,0.0,1.0,0.0,877.0999755859375,0.04839999973773956,6.079999923706055,1.2999999523162842,0.0,128.0,6.0,1.0,0.0,0.0,24.100000381469727,244172.22027485218,21.999998092651367,22.609377639078517
87,71.0199966430664,4.0,86.0,2666700.0,0.0,0.0,1.0,0.0,601.9299926757812,0.04839999973773956,6.079999923706055,1.2999999523162842,0.0,128.0,6.0,1.0,0.0,0.0,24.200000762939453,256346.39149496384,24.200000762939453,25.05392216229838
88,90.0,4.0,86.0,2666700.0,0.0,0.0,1.0,0.0,413.0899963378906,0.04839999973773956,6.079999923706055,1.2999999523162842,0.0,128.0,6.0,1.0,0.0,0.0,24.200000762939453,269115.3174365669,26.099998474121094,25.86260646540409
89,56.040000915527344,4.0,86.0,2666700.0,0.0,0.0,1.0,0.0,877.0999755859375,0.04839999973773956,6.079999923706055,1.2999999523162842,0.0,128.0,6.0,1.0,0.0,0.0,24.299999237060547,244172.22027485218,21.900001525878906,22.88866645659018
90,34.900001525878906,4.0,86.0,3076900.0,0.0,0.0,1.0,0.0,1785.6700439453125,0.04839999973773956,6.079999923706055,1.2999999523162842,0.0,128.0,6.0,1.0,0.0,0.0,24.100000381469727,216969.9663292389,16.100000381469727,20.39398917922057
91,44.22999954223633,4.0,86.0,3076900.0,0.0,0.0,1.0,0.0,1228.0400390625,0.04839999973773956,6.079999923706055,1.2999999523162842,0.0,128.0,6.0,1.0,0.0,0.0,24.200000762939453,228032.5098653699,18.5,21.004618601546717
92,56.040000915527344,4.0,86.0,3076900.0,0.0,0.0,1.0,0.0,844.5399780273438,0.04839999973773956,6.079999923706055,1.2999999523162842,0.0,128.0,6.0,1.0,0.0,0.0,24.200000762939453,239597.23899053948,20.5,22.28887940112532
93,71.0199966430664,4.0,86.0,3076900.0,0.0,0.0,1.0,0.0,580.8099975585938,0.04839999973773956,6.079999923706055,1.2999999523162842,0.0,128.0,6.0,1.0,0.0,0.0,24.200000762939453,251809.005733288,22.39999771118164,24.522811038471612
94,90.0,4.0,86.0,3076900.0,0.0,0.0,1.0,0.0,399.42999267578125,0.04839999973773956,6.079999923706055,1.2999999523162842,0.0,128.0,6.0,1.0,0.0,0.0,24.200000762939453,264628.37792588025,23.89999771118164,23.808256384258012
95,56.040000915527344,4.0,86.0,3076900.0,0.0,0.0,1.0,0.0,844.5399780273438,0.04839999973773956,6.079999923706055,1.2999999523162842,0.0,128.0,6.0,1.0,0.0,0.0,24.200000762939453,239597.23899053948,20.5,22.28887940112532
96,34.900001525878906,4.0,86.0,3333300.0,0.0,0.0,1.0,0.0,1783.3399658203125,0.04839999973773956,6.079999923706055,1.2999999523162842,0.0,128.0,6.0,1.0,0.0,0.0,24.100000381469727,216828.3606602549,15.69999885559082,20.360655824694472
97,44.22999954223633,4.0,86.0,3333300.0,0.0,0.0,1.0,0.0,1226.510009765625,0.04839999973773956,6.079999923706055,1.2999999523162842,0.0,128.0,6.0,1.0,0.0,0.0,24.200000762939453,227890.41141951058,17.89999771118164,21.03234079070823
98,56.040000915527344,4.0,86.0,3333300.0,0.0,0.0,1.0,0.0,843.5499877929688,0.04839999973773956,6.079999923706055,1.2999999523162842,0.0,128.0,6.0,1.0,0.0,0.0,24.200000762939453,239456.76696653123,19.799999237060547,22.134560925402056
99,71.0199966430664,4.0,86.0,3333300.0,0.0,0.0,1.0,0.0,580.1599731445312,0.04839999973773956,6.079999923706055,1.2999999523162842,0.0,128.0,6.0,1.0,0.0,0.0,24.200000762939453,251668.05789777625,21.5,24.268122155643855
100,90.0,4.0,86.0,3333300.0,0.0,0.0,1.0,0.0,399.010009765625,0.04839999973773956,6.079999923706055,1.2999999523162842,0.0,128.0,6.0,1.0,0.0,0.0,24.200000762939453,264489.21883891337,22.700000762939453,23.590300858541866
101,56.040000915527344,4.0,86.0,3333300.0,0.0,0.0,1.0,0.0,843.5499877929688,0.04839999973773956,6.079999923706055,1.2999999523162842,0.0,128.0,6.0,1.0,0.0,0.0,24.100000381469727,239456.76696653123,19.80000114440918,21.91216098067278
102,34.900001525878906,4.0,86.0,3636400.0,0.0,0.0,1.0,0.0,1852.3299560546875,0.04839999973773956,6.079999923706055,1.2999999523162842,0.0,128.0,6.0,1.0,0.0,0.0,24.100000381469727,220982.6565650647,15.69999885559082,20.66020026295063
103,44.22999954223633,4.0,86.0,3636400.0,0.0,0.0,1.0,0.0,1271.550048828125,0.04839999973773956,6.079999923706055,1.2999999523162842,0.0,128.0,6.0,1.0,0.0,0.0,23.700000762939453,232036.9955062823,17.89999771118164,20.879656256065935
104,56.040000915527344,4.0,86.0,3636400.0,0.0,0.0,1.0,0.0,872.8599853515625,0.04839999973773956,6.079999923706055,1.2999999523162842,0.0,128.0,6.0,1.0,0.0,0.0,23.899999618530273,243581.32866430207,19.399999618530273,22.015211793694796
105,71.0199966430664,4.0,86.0,3636400.0,0.0,0.0,1.0,0.0,599.1799926757812,0.04839999973773956,6.079999923706055,1.2999999523162842,0.0,128.0,6.0,1.0,0.0,0.0,23.700000762939453,255760.14425862316,21.099998474121094,23.468733893158685
