,roomTempC,pulseVoltage,numTxCycles,numTxElements,txFrequencyHz,pulseRepetRate,scanRange,probePitchCm,probeRadiusCm,probeElevAperCm0,probeNumElements,probeElevFocusRangCm,volt2,normal_Temp,volt_norm,probeDescription_Convex,probeDescription_Linear,probeDescription_Phase,txpgWaveformStyle_0,txpgWaveformStyle_1,txpgWaveformStyle_2,txpgWaveformStyle_3,txpgWaveformStyle_4,elevAperIndex_0,isTxAperModulationEn_0,isTxAperModulationEn_1,TemperatureC,prediction
46,22.700000762939453,56.040000915527344,4.0,33.0,3809500.0,1873.530029296875,-5.551115123125783e-17,0.023600000888109207,1.1100000143051147,0.699999988079071,96.0,3.0,3140.4817026123055,5.577706066012169,0.0017760670477310978,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.7755575615628914e-17,41.79999923706055,45.49
47,22.600000381469727,56.044471740722656,1.0,64.0,8890000.0,9522.900390625,-5.551115123125783e-17,0.019999999552965164,0.0,0.25,128.0,1.2000000476837158,3140.9828126966604,3.843366723666737,0.0012236191513467882,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.7755575615628914e-17,36.599998474121094,37.38
48,21.399999618530273,56.044471740722656,2.0,64.0,3809500.0,2336.64990234375,-5.551115123125783e-17,0.014999999664723873,0.0,0.800000011920929,64.0,5.0,3140.9828126966604,10.22831858318084,0.003256407052542709,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.7755575615628914e-17,47.79999923706055,40.68
49,23.899999618530273,56.040000915527344,4.0,86.0,3636400.0,872.8599853515625,-5.551115123125783e-17,0.04839999973773956,6.079999923706055,1.2999999523162842,128.0,6.0,3140.4817026123055,12.957405092938659,0.004125929179004759,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.7755575615628914e-17,45.2400016784668,45.21
50,22.0,90.0,1.5,128.0,7272700.0,2488.360107421875,-5.551115123125783e-17,0.014000000432133675,0.0,0.25999999046325684,192.0,1.5,8100.0,8.251752936989929,0.001018734930492584,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,30.799999237060547,33.23
51,23.200000762939453,34.900001525878906,2.0,124.0,2666700.0,1816.0,-5.551115123125783e-17,0.03799999877810478,4.400000095367432,1.100000023841858,128.0,5.5,1218.01010650635,10.32488986784141,0.008476850736039095,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.7755575615628914e-17,37.5,36.41
52,21.799999237060547,44.22602081298828,2.5,64.0,1818200.0,2659.510009765625,-5.551115123125783e-17,0.026000000536441803,0.0,1.399999976158142,64.0,6.199999809265137,1955.9409169508726,6.933607815701924,0.0035448963491753957,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.7755575615628914e-17,46.099998474121094,40.87
53,22.399999618530273,61.599998474121094,4.0,48.0,6666700.0,2983.2900390625,5.099699974060059,0.02669999934732914,0.0,0.699999988079071,192.0,2.5,3794.559812011721,2.61456314625916,0.000689029367249063,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.7755575615628914e-17,31.200000762939453,32.38
54,22.899999618530273,50.439998626708984,4.0,16.0,6153800.0,6684.490234375,1.2702000141143799,0.014600000344216824,0.0,0.2199999988079071,128.0,0.699999988079071,2544.1934614624042,1.095820257406663,0.0004307142023613191,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.7755575615628914e-17,29.299999237060547,33.31
55,20.700000762939453,51.27000045776367,2.0,128.0,1818200.0,2077.909912109375,-5.551115123125783e-17,0.04490000009536743,4.619999885559082,1.0,128.0,4.5,2628.612946939087,9.673181818101709,0.00367995669707316,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,40.20000076293945,38.46
56,22.799999237060547,10.869999885559082,1.5,69.0,3333300.0,30000.000000000004,-5.551115123125783e-17,0.04764999821782112,6.230000019073486,1.399999976158142,128.0,4.880000114440918,118.15689751205446,0.6835555606418193,0.005785151565714407,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.7755575615628914e-17,30.760000228881836,32.49
57,23.200000762939453,10.869999885559082,3.0,96.0,4210500.0,30000.000000000004,-5.551115123125783e-17,0.021199999377131462,1.4800000190734863,0.5,128.0,1.899999976158142,118.15689751205446,0.3688888973659932,0.0031220259259799846,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.7755575615628914e-17,33.20000076293945,40.98
58,22.399999618530273,61.599998474121094,1.0,38.0,3333300.0,4208.75,2.480299949645996,0.020899999886751175,1.0182000398635864,0.6000000238418579,128.0,3.0,3794.559812011721,6.534006534006534,0.0017219405827582593,1.0,0.0,0.0,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,1.0,2.7755575615628914e-17,27.5,30.1
59,24.100000381469727,90.0,1.0,64.0,6666700.0,1322.0899658203125,-5.551115123125783e-17,0.014999999664723873,0.0,0.800000011920929,64.0,5.0,8100.0,28.364181689203363,0.0035017508258275752,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.7755575615628914e-17,37.5,35.66
60,20.799999237060547,33.099998474121094,2.0,128.0,1818200.0,5104.2900390625,-5.551115123125783e-17,0.04490000009536743,4.619999885559082,1.0,128.0,4.5,1095.6098989868187,3.908477106564196,0.0035673984966534335,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,39.900001525878906,35.45
61,23.5,56.044471740722656,2.0,53.0,6153800.0,1210.1400146484375,-5.551115123125783e-17,0.020800000056624413,1.090000033378601,0.6000000238418579,128.0,3.0,3140.9828126966604,16.320425538310662,0.005195961427212943,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.7755575615628914e-17,39.5,39.1
62,23.299999237060547,54.0,2.0,64.0,3636400.0,1393.5600585937505,-5.551115123125783e-17,0.026000000536441803,0.0,1.350000023841858,64.0,6.199999809265137,2916.0,10.943195383619756,0.003752810488209793,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.7755575615628914e-17,30.5,40.87
63,22.399999618530273,44.22602462768555,1.0,88.0,8000000.0,8236.3798828125,-5.551115123125783e-17,0.01810000091791153,0.0,0.25999999046325684,192.0,1.5,1955.9412543686485,4.662242644491326,0.002383631223114743,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,38.400001525878906,33.63
64,21.399999618530273,56.044471740722656,1.0,100.0,8000000.0,5331.2001953125,-5.551115123125783e-17,0.02669999934732914,0.0,0.699999988079071,192.0,2.5,3140.9828126966604,7.202881174794825,0.002293193437951627,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,38.400001525878906,35.66
65,23.299999237060547,57.709999084472656,4.0,72.0,5000000.0,1477.5400390625,2.587599992752075,0.023600000888109207,1.1100000143051147,0.699999988079071,96.0,3.0,3330.443994329835,7.783207017047577,0.00233698781012342,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.7755575615628914e-17,46.0,43.12
66,22.899999618530273,31.48999977111816,1.5,113.0,2222200.0,6205.66015625,-5.551115123125783e-17,0.048700001090765,6.1057000160217285,1.2999999523162842,128.0,6.0,991.6200855850225,4.3078949931146955,0.004344299854084927,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,40.099998474121094,33.02
67,22.600000381469727,90.0,1.0,88.0,10000000.0,2026.6600341796875,-5.551115123125783e-17,0.01810000091791153,0.0,0.25999999046325684,192.0,1.5,8100.0,17.121766935609728,0.002113798387112312,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,34.70000076293945,32.76
68,23.899999618530273,44.22602462768555,1.5,64.0,5714300.0,2706.320068359375,-5.551115123125783e-17,0.014999999664723873,0.0,0.800000011920929,64.0,5.0,1955.9412543686485,10.296884867329714,0.005264414176208687,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.7755575615628914e-17,41.79999923706055,34.48
69,22.5,56.040000915527344,4.0,128.0,2000000.0,1001.599975585938,5.793849945068359,0.044599998742341995,4.603000164031982,1.2000000476837158,128.0,5.5,3140.4817026123055,12.030751282402534,0.003830861766331946,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.7755575615628914e-17,48.20000076293945,42.06
70,23.200000762939453,90.0,4.0,78.0,5333300.0,604.9199829101562,-5.551115123125783e-17,0.029999999329447746,0.0,0.5,128.0,1.7999999523162842,8100.0,18.22555037030034,0.002250067946950659,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.7755575615628914e-17,44.099998474121094,44.35
71,22.5,56.044471740722656,1.5,128.0,5000000.0,6171.58984375,-5.551115123125783e-17,0.014000000432133675,0.0,0.25999999046325684,192.0,1.5,3140.9828126966604,3.867182810635133,0.0012312015191560375,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,35.79999923706055,35.82
72,22.600000381469727,56.040000915527344,4.0,48.0,2222200.0,1199.6199951171875,0.026000000536441803,0.026000000536441803,0.0,1.350000023841858,64.0,7.0,3140.4817026123055,8.502692394910213,0.002707448474492792,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.7755575615628914e-17,40.79999923706055,40.27
73,23.799999237060547,56.044471740722656,1.5,128.0,5714300.0,892.6500244140625,-5.551115123125783e-17,0.021199999377131462,1.4800000190734863,0.5,128.0,1.899999976158142,3140.9828126966604,28.529285250408577,0.009082916702086325,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.7755575615628914e-17,38.20000076293945,38.74
74,23.100000381469727,61.599998474121094,4.0,44.0,5333300.0,7225.43017578125,3.809999942779541,0.029999999329447746,0.0,0.5,128.0,2.0,3794.559812011721,1.2767406447841392,0.0003364660746004323,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.7755575615628914e-17,36.900001525878906,34.73
75,21.399999618530273,71.0211410522461,4.0,56.0,5333300.0,1195.68994140625,-5.551115123125783e-17,0.019999999552965164,1.0,0.800000011920929,128.0,1.7000000476837158,5044.002476363035,8.384280298235074,0.0016622276332188754,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.7755575615628914e-17,40.099998474121094,40.59
76,22.899999618530273,10.680000305175781,4.0,96.0,4000000.0,25485.80078125,-5.551115123125783e-17,0.04764999821782112,6.230000019073486,1.399999976158142,128.0,4.880000114440918,114.06240651855478,0.412876963469337,0.003619746207986363,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.7755575615628914e-17,42.09000015258789,39.56
77,22.799999237060547,22.229999542236328,1.5,46.0,3333300.0,17745.5,-5.551115123125783e-17,0.023600000888109207,1.1100000143051147,0.699999988079071,96.0,3.0,494.17287964782736,1.1984258776790462,0.002425114624932686,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.7755575615628914e-17,31.899999618530273,35.74
78,23.200000762939453,45.0,2.0,48.0,1538500.0,1446.760009765625,0.023004500195384026,0.023000000044703484,0.0,1.350000023841858,96.0,7.0,2025.0,11.162873945587265,0.005512530343499884,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,32.29999923706055,34.98
