,probeId,pulseVoltage,numTxCycles,numTxElements,txFrequencyHz,elevAperIndex,isTxAperModulationEn,txpgWaveformStyle,scanRange,pulseRepetRate,probePitchCm,probeRadiusCm,probeElevAperCm0,probeElevAperCm1,probeNumElements,probeElevFocusRangCm,probeType_C,probeType_L,probeType_P,roomTempC,energy,temperatureC,temperature_est
10,11319697.0,61.599998474121094,4.0,96.0,5000000.0,0.0,0.0,1.0,0.07023820281028748,1053.9599609375,0.010200000368058681,0.0,0.800000011920929,0.0,128.0,3.5,0.0,0.0,1.0,22.200000762939453,223019858.84329888,43.29999923706055,41.78124166130592
11,11014552.0,61.599998474121094,2.0,44.0,10000000.0,0.0,1.0,2.0,3.3485000133514404,6906.080078125,0.01810000091791153,0.0,0.25999999046325684,0.0,192.0,1.5,0.0,1.0,0.0,21.799999237060547,12465335.637715025,35.0,33.462198541661735
12,246.0,4.114622116088867,1.0,1.0,2000000.0,0.0,0.0,2.0,0.0,2000000.0,0.6899999976158142,0.0,1.3799999952316284,0.0,2.0,10.0,0.0,1.0,0.0,22.600000381469727,23363558837.597446,39.0,40.03813786489789
13,11284923.0,56.044471740722656,1.5,128.0,4000000.0,0.0,0.0,1.0,0.0,1307.1600341796875,0.020400000736117363,1.4800000190734863,0.5,0.0,128.0,1.899999976158142,1.0,0.0,0.0,24.0,16081469552.389446,38.900001525878906,39.523958674874535
14,11503732.0,65.26000213623047,1.0,80.0,6153800.0,0.0,0.0,2.0,0.0,1413.6700439453125,0.019999999552965164,0.0,0.4000000059604645,0.0,256.0,2.0,0.0,1.0,0.0,23.700000762939453,9633014090.941172,35.20000076293945,33.75983835118647
15,11370949.0,61.599998474121094,2.0,16.0,5000000.0,0.0,0.0,2.0,0.0007392760016955435,703.0399780273438,0.014800000004470348,0.0,0.6000000238418579,0.0,64.0,5.5,0.0,0.0,1.0,21.600000381469727,1709017500.3610024,27.200000762939453,30.053850823905524
16,11284923.0,56.0,4.0,16.0,3636400.0,0.0,0.0,1.0,0.9496150016784668,2158.889892578125,0.020999999716877937,1.4800000190734863,0.5,0.0,128.0,1.899999976158142,1.0,0.0,0.0,23.700000762939453,9582045.816715907,34.79999923706055,35.05341988495173
17,148.0,61.599998474121094,4.0,48.0,6666700.0,0.0,0.0,4.0,3.6991899013519287,2983.2900390625,0.02669999934732914,0.0,0.699999988079071,0.0,192.0,2.5,0.0,1.0,0.0,22.399999618530273,15687824.907808647,33.0,34.945848187677285
18,11268279.0,61.599998474121094,1.0,50.0,8000000.0,0.0,1.0,2.0,5.099699974060059,8333.330078125,0.02669999934732914,0.0,0.699999988079071,0.0,192.0,2.5,0.0,1.0,0.0,21.299999237060547,8277832.147265674,28.899999618530273,27.977979686669514
19,11575444.0,34.900001525878906,1.5,59.0,2857100.0,0.0,0.0,1.0,0.0,6643.009765625,0.01940000057220459,1.3250000476837158,0.6000000238418579,0.0,128.0,2.5999999046325684,1.0,0.0,0.0,22.899999618530273,13891872740.643045,36.529998779296875,39.07487340759386
20,11370949.0,42.779998779296875,2.0,64.0,5714300.0,0.0,0.0,2.0,0.0,2299.419921875,0.014999999664723873,0.0,0.6000000238418579,0.0,64.0,5.5,0.0,0.0,1.0,21.799999237060547,8079808067.191168,37.29999923706055,36.816472202217476
21,11284923.0,40.04999923706055,4.0,52.0,3636400.0,0.0,0.0,4.0,0.0,4231.9599609375,0.020999999716877937,1.4800000190734863,0.5,0.0,128.0,1.899999976158142,1.0,0.0,0.0,22.0,29650307263.0373,37.099998474121094,37.41534739908872
22,11319697.0,34.89980697631836,2.0,128.0,7272700.0,0.0,0.0,1.0,0.0,1879.5,0.010200000368058681,0.0,0.800000011920929,0.0,128.0,3.5,0.0,0.0,1.0,23.0,5977623158.203358,39.099998474121094,37.96761055417485
23,143.0,61.599998474121094,4.0,21.0,7272700.0,0.0,0.0,4.0,3.809999942779541,7485.02978515625,0.029999999329447746,0.0,0.25,0.0,128.0,1.2000000476837158,0.0,1.0,0.0,21.899999618530273,18785834.744246904,25.5,26.196427024138167
24,148.0,61.599998474121094,4.0,64.0,6666700.0,0.0,0.0,4.0,5.099699974060059,1914.239990234375,0.02669999934732914,0.0,0.699999988079071,0.0,192.0,2.5,0.0,1.0,0.0,22.600000381469727,9735637.105763337,30.100000381469727,32.38676531711621
25,146.0,90.0,4.0,64.0,4444400.0,0.0,0.0,4.0,0.0,860.469970703125,0.019999999552965164,1.0,0.800000011920929,0.0,128.0,1.7000000476837158,1.0,0.0,0.0,21.5,35685409827.36891,37.900001525878906,39.601325307091216
26,157.0,44.22602081298828,4.0,64.0,5000000.0,0.0,0.0,4.0,0.0,7932.27001953125,0.01600000075995922,1.4600000381469727,0.5,0.0,160.0,1.899999976158142,1.0,0.0,0.0,21.399999618530273,63549653944.0303,46.29999923706055,46.22204869390411
27,11575446.0,49.869998931884766,1.5,113.0,2222200.0,0.0,1.0,1.0,0.185806006193161,930.75,0.048700001090765,6.1057000160217285,1.2999999523162842,0.0,128.0,6.0,1.0,0.0,0.0,22.799999237060547,102837305.21594922,29.5,31.61820278491069
28,140.0,61.599998474121094,4.0,64.0,3333300.0,0.0,0.0,4.0,2.428040027618408,1055.739990234375,0.04769999906420708,6.25,1.399999976158142,0.0,128.0,5.0,1.0,0.0,0.0,24.5,20147486.29585495,35.099998474121094,34.84786971800105
29,151.0,44.22602081298828,2.0,64.0,3636400.0,0.0,0.0,2.0,0.0,9445.66015625,0.026000000536441803,0.0,1.399999976158142,0.0,64.0,6.199999809265137,0.0,0.0,1.0,21.700000762939453,61485311075.662735,42.400001525878906,43.23299169988265
30,11284924.0,61.599998474121094,1.0,96.0,11428600.0,0.0,1.0,2.0,2.668639898300171,3324.469970703125,0.014000000432133675,0.0,0.25999999046325684,0.0,192.0,1.5,0.0,1.0,0.0,21.299999237060547,6353208.738199667,27.299999237060547,27.20852148437547
31,11319682.0,31.8009033203125,1.5,64.0,3636400.0,0.0,0.0,1.0,0.0,30439.0,0.029999999329447746,0.0,0.5,0.0,128.0,1.7999999523162842,0.0,1.0,0.0,22.299999237060547,88654701464.66158,38.5,38.77479690118422
32,146.0,61.599998474121094,4.0,16.0,4444400.0,0.0,0.0,4.0,1.6675299406051636,6793.47998046875,0.019999999552965164,1.0,0.800000011920929,0.0,128.0,1.7000000476837158,1.0,0.0,0.0,21.700000762939453,19787458.737335857,37.599998474121094,38.43988710292265
33,148.0,34.899810791015625,1.0,64.0,4705900.0,0.0,0.0,3.0,0.0,27227.5,0.02669999934732914,0.0,0.699999988079071,0.0,192.0,2.5,0.0,1.0,0.0,22.899999618530273,56668946152.30997,40.400001525878906,39.30797375511807
34,11268278.0,90.0,2.5,128.0,1666700.0,0.0,1.0,1.0,0.0,799.5800170898438,0.04809999838471413,6.230000019073486,1.399999976158142,0.0,128.0,4.880000114440918,1.0,0.0,0.0,23.399999618530273,99687795198.9813,47.400001525878906,44.34588702242945
35,252.0,6.158482074737549,1.0,1.0,5000000.0,0.0,0.0,1.0,0.0,5000000.0,0.4440000057220459,0.0,1.1299999952316284,0.0,2.0,4.5,0.0,1.0,0.0,21.899999618530273,84197722337.09479,24.426856994628906,27.157784406312587
36,11284923.0,50.439998626708984,1.5,52.0,4210500.0,0.0,0.0,1.0,0.0,3184.580078125,0.020999999716877937,1.4800000190734863,0.5,0.0,128.0,1.899999976158142,1.0,0.0,0.0,21.899999618530273,13271383457.571882,36.70000076293945,36.45081009480802
37,231.0,40.04999923706055,1.0,29.0,5000000.0,0.0,0.0,1.0,0.0,6952.669921875,0.014600000344216824,0.0,0.2199999988079071,0.0,128.0,0.699999988079071,0.0,0.0,1.0,23.100000381469727,4721799044.481799,27.200000762939453,28.490770149449936
38,11319682.0,73.26000213623047,1.0,47.0,8888900.0,0.0,0.0,2.0,0.0,2350.320068359375,0.029999999329447746,0.0,0.5,0.0,128.0,1.7999999523162842,0.0,1.0,0.0,22.700000762939453,17786068712.482063,31.799999237060547,32.19652236295525
39,10136143.0,31.799999237060547,2.0,64.0,3076900.0,0.0,0.0,2.0,0.0,3637.659912109375,0.026000000536441803,0.0,1.350000023841858,0.0,64.0,7.0,0.0,0.0,1.0,23.200000762939453,12242204778.44805,34.70000076293945,33.00379045849853
40,151.0,34.899810791015625,2.0,64.0,3636400.0,0.0,0.0,2.0,0.0,15291.7001953125,0.026000000536441803,0.0,1.399999976158142,0.0,64.0,6.199999809265137,0.0,0.0,1.0,21.700000762939453,61984805993.32407,42.400001525878906,43.3337114497763
41,11361589.0,90.0,4.0,64.0,5333300.0,0.0,0.0,1.0,0.0,359.17999267578125,0.019999999552965164,0.0,0.44999998807907104,0.0,192.0,2.200000047683716,0.0,1.0,0.0,21.899999618530273,14895912323.300406,42.400001525878906,41.10162575051698
42,231.0,80.0,2.0,64.0,3333300.0,0.0,0.0,1.0,0.0,1557.530029296875,0.014600000344216824,0.0,0.2199999988079071,0.0,128.0,0.699999988079071,0.0,0.0,1.0,22.799999237060547,18628557999.19609,34.099998474121094,37.44120169137081
43,10136142.0,56.044471740722656,1.5,78.0,8000000.0,0.0,0.0,2.0,0.0,2098.6201171875,0.029999999329447746,0.0,0.5,0.0,128.0,2.0,0.0,1.0,0.0,22.5,23136970794.661903,36.599998474121094,37.79644832701218
44,11014543.0,44.22602462768555,1.0,64.0,6666700.0,0.0,0.0,1.0,0.0,5087.419921875,0.014999999664723873,0.0,0.800000011920929,0.0,64.0,5.0,0.0,0.0,1.0,23.899999618530273,9552666509.83381,38.79999923706055,38.2190315403297
45,10136142.0,56.044471740722656,1.0,78.0,6153800.0,0.0,1.0,2.0,0.0,3832.070068359375,0.029999999329447746,0.0,0.5,0.0,128.0,2.0,0.0,1.0,0.0,22.600000381469727,28165330329.3885,36.0,35.162982177785885
46,11284923.0,56.0,4.0,64.0,3636400.0,0.0,0.0,1.0,1.9065899848937988,748.9500122070312,0.020999999716877937,1.4800000190734863,0.5,0.0,128.0,1.899999976158142,1.0,0.0,0.0,23.600000381469727,6622635.198343811,33.29999923706055,33.979616397693974
47,10136143.0,63.52000045776367,2.0,64.0,3636400.0,0.0,0.0,2.0,0.0,1100.0799560546875,0.026000000536441803,0.0,1.350000023841858,0.0,64.0,7.0,0.0,0.0,1.0,22.799999237060547,14771634846.50866,30.0,34.47151818167233
48,142.0,90.0,4.0,64.0,5333300.0,0.0,0.0,4.0,0.0,1988.9100341796875,0.029999999329447746,0.0,0.5,0.0,128.0,2.0,0.0,1.0,0.0,23.799999237060547,123726112640.75581,36.70000076293945,38.00972755510962
49,112.0,52.0,2.0,32.0,2222200.0,0.0,1.0,1.0,0.3359760046005249,2323.419921875,0.04490000009536743,4.619999885559082,1.0,0.0,128.0,4.5,1.0,0.0,0.0,22.200000762939453,53734405.80678094,34.29999923706055,32.207936882422786
50,167.0,61.599998474121094,2.0,64.0,5714300.0,0.0,0.0,2.0,1.0603699684143066,952.739990234375,0.020400000736117363,1.4800000190734863,0.5,0.0,128.0,1.899999976158142,1.0,0.0,0.0,22.700000762939453,8902634.239646,33.0,33.71270484873327
51,11319682.0,45.459999084472656,1.5,47.0,8888900.0,0.0,0.0,2.0,0.0,4658.1298828125,0.029999999329447746,0.0,0.5,0.0,128.0,1.7999999523162842,0.0,1.0,0.0,22.700000762939453,20360141928.860493,36.20000076293945,36.812223468908925
52,11268278.0,44.22602081298828,4.0,128.0,2666700.0,0.0,0.0,1.0,0.0,1227.9300537109375,0.04809999838471413,6.230000019073486,1.399999976158142,0.0,128.0,4.880000114440918,1.0,0.0,0.0,22.0,59148588274.64977,44.82600021362305,43.78983026177717
53,11370949.0,90.0,2.0,64.0,2857100.0,0.0,0.0,1.0,0.0,582.010009765625,0.014800000004470348,0.0,0.6000000238418579,0.0,64.0,5.5,0.0,0.0,1.0,21.700000762939453,8930734078.947533,37.20000076293945,36.06366413457412
54,162.0,56.044471740722656,4.0,64.0,5333300.0,0.0,0.0,4.0,0.0,3171.89990234375,0.017999999225139618,1.0839999914169312,0.550000011920929,0.0,192.0,4.0,1.0,0.0,0.0,21.700000762939453,45908963241.872246,48.599998474121094,48.53461224185227
55,10136142.0,34.89980697631836,1.0,78.0,8000000.0,0.0,0.0,2.0,0.0,9278.66015625,0.029999999329447746,0.0,0.5,0.0,128.0,2.0,0.0,1.0,0.0,21.600000381469727,26445218887.09228,37.79999923706055,37.18906211051653
56,11268279.0,44.22602462768555,1.0,100.0,5000000.0,0.0,0.0,1.0,0.0,9374.5400390625,0.02669999934732914,0.0,0.699999988079071,0.0,192.0,2.5,0.0,1.0,0.0,22.0,48957251243.62465,40.0,39.55374784344005
57,11014543.0,56.044471740722656,2.0,64.0,5714300.0,0.0,0.0,1.0,0.0,1200.719970703125,0.014999999664723873,0.0,0.800000011920929,0.0,64.0,5.0,0.0,0.0,1.0,24.100000381469727,7241166156.560414,41.70000076293945,42.165682693392675
58,11319682.0,63.52246856689453,1.5,64.0,4000000.0,0.0,0.0,1.0,0.0,5814.169921875,0.029999999329447746,0.0,0.5,0.0,128.0,1.7999999523162842,0.0,1.0,0.0,24.299999237060547,67567045992.92992,38.900001525878906,39.07016203403469
59,147.0,61.599998474121094,2.0,48.0,8000000.0,0.0,0.0,2.0,0.14039400219917297,2886.840087890625,0.020500000566244125,1.0,0.800000011920929,0.0,128.0,2.0,1.0,0.0,0.0,22.799999237060547,153553840.07868484,35.599998474121094,35.695896597728655
60,10136143.0,40.04999923706055,4.0,64.0,2000000.0,0.0,0.0,4.0,0.0,2627.919921875,0.026000000536441803,0.0,1.350000023841858,0.0,64.0,7.0,0.0,0.0,1.0,23.0,28056304978.5288,36.29999923706055,38.66877439106626
61,11284924.0,61.599998474121094,1.5,64.0,10000000.0,0.0,0.0,2.0,1.2659300565719604,1940.989990234375,0.014000000432133675,0.0,0.25999999046325684,0.0,192.0,1.5,0.0,1.0,0.0,21.799999237060547,7819415.113261642,25.5,25.80672542845887
62,11370949.0,71.0199966430664,2.0,64.0,2500000.0,0.0,0.0,1.0,0.0,776.8900146484375,0.014800000004470348,0.0,0.6000000238418579,0.0,64.0,5.5,0.0,0.0,1.0,21.899999618530273,7423223208.9888,34.29999923706055,34.90172004336916
63,11503732.0,47.31999969482422,1.5,8.0,4705900.0,0.0,1.0,2.0,0.1742600053548813,3993.610107421875,0.019999999552965164,0.0,0.4000000059604645,0.0,256.0,2.0,0.0,1.0,0.0,22.100000381469727,12315970.446439603,25.600000381469727,27.87869616179687
64,11319682.0,57.709999084472656,1.0,47.0,4705900.0,0.0,0.0,1.0,0.0,4324.02978515625,0.029999999329447746,0.0,0.5,0.0,128.0,1.7999999523162842,0.0,1.0,0.0,22.899999618530273,20305323577.421154,32.900001525878906,32.91612201328522
65,147.0,80.0,2.0,64.0,2857100.0,0.0,0.0,0.0,0.07799659669399261,4000.0,0.020500000566244125,1.0,0.800000011920929,0.0,128.0,2.0,1.0,0.0,0.0,22.700000762939453,861247858.2753675,47.900001525878906,39.43408044281261
66,10136143.0,44.22999954223633,4.0,64.0,2000000.0,0.0,0.0,4.0,0.0,2486.7099609375,0.026000000536441803,0.0,1.350000023841858,0.0,64.0,7.0,0.0,0.0,1.0,22.299999237060547,32379663118.34037,44.70000076293945,42.39691964100875
67,167.0,34.89980697631836,2.0,64.0,3636400.0,0.0,0.0,1.0,0.0,4709.830078125,0.020400000736117363,1.4800000190734863,0.5,0.0,128.0,1.899999976158142,1.0,0.0,0.0,23.0,14979297337.697649,38.70000076293945,39.308026278467665
68,143.0,61.599998474121094,4.0,32.0,7272700.0,0.0,0.0,4.0,0.2156600058078766,4681.64990234375,0.029999999329447746,0.0,0.25,0.0,128.0,1.2000000476837158,0.0,1.0,0.0,21.899999618530273,316316567.00241756,27.5,27.40957301932133
69,11014552.0,44.22602462768555,1.0,88.0,5333300.0,0.0,0.0,3.0,0.0,10185.599609375,0.01810000091791153,0.0,0.25999999046325684,0.0,192.0,1.5,0.0,1.0,0.0,22.200000762939453,31732455243.36075,35.29999923706055,35.722682671447096
70,11575443.0,56.040000915527344,2.0,55.0,3809500.0,0.0,0.0,1.0,5.267169952392578,3026.6298828125,0.03799999877810478,4.400000095367432,1.100000023841858,0.0,128.0,5.5,1.0,0.0,0.0,22.0,7543180.833335017,41.0,39.4663524445471
71,11284920.0,44.22602462768555,4.0,64.0,5333300.0,0.0,0.0,1.0,0.0,1041.050048828125,0.01600000075995922,1.0839999914169312,1.0,0.0,192.0,2.0999999046325684,1.0,0.0,0.0,24.299999237060547,8340409692.492968,41.29999923706055,40.17943400811632
72,10136143.0,35.81999969482422,3.569999933242798,64.0,1666700.0,0.0,0.0,0.0,0.0,5908.669921875,0.026000000536441803,0.0,1.350000023841858,0.0,64.0,7.0,0.0,0.0,1.0,22.799999237060547,45036271027.240875,36.119998931884766,35.61890629104146
73,11268679.0,61.599998474121094,4.0,13.0,4000000.0,0.0,0.0,1.0,0.1287039965391159,1740.949951171875,0.020800000056624413,1.090000033378601,0.6000000238418579,0.0,128.0,3.0,1.0,0.0,0.0,21.200000762939453,55516532.90134552,37.20000076293945,40.24806046682111
74,147.0,40.0,2.0,64.0,5000000.0,0.0,0.0,2.0,0.07799659669399261,4000.0,0.020500000566244125,1.0,0.800000011920929,0.0,128.0,2.0,1.0,0.0,0.0,22.799999237060547,215311964.56884187,32.599998474121094,31.8219553959193
75,231.0,80.0,4.0,64.0,5714300.0,0.0,0.0,4.0,0.0,1291.9100341796875,0.014600000344216824,0.0,0.2199999988079071,0.0,128.0,0.699999988079071,0.0,0.0,1.0,23.200000762939453,30903315568.59184,30.100000381469727,31.997913316608045
76,147.0,61.0,2.0,64.0,5000000.0,0.0,0.0,2.0,2.012320041656494,4000.0,0.020500000566244125,1.0,0.800000011920929,0.0,128.0,2.0,1.0,0.0,0.0,22.700000762939453,19408253.294854365,47.29999923706055,38.52686059075825
77,10136142.0,34.89980697631836,1.5,78.0,8000000.0,0.0,0.0,2.0,0.0,11190.5,0.029999999329447746,0.0,0.5,0.0,128.0,2.0,0.0,1.0,0.0,22.399999618530273,47841264305.27809,45.20000076293945,40.54183561795933
78,11284922.0,34.89980697631836,1.5,64.0,3333300.0,0.0,0.0,1.0,0.0,4259.0,0.019929999485611916,1.2425999641418457,0.5950000286102295,0.0,128.0,3.5,1.0,0.0,0.0,20.399999618530273,9925038738.774729,36.70000076293945,37.846716603886904
79,11284922.0,61.599998474121094,2.0,64.0,4705900.0,0.0,0.0,2.0,0.15546399354934692,760.3400268554688,0.019929999485611916,1.2425999641418457,0.5950000286102295,0.0,128.0,3.5,1.0,0.0,0.0,20.600000381469727,47343100.24353448,36.0,37.06841383791215
80,187.0,71.0211410522461,4.0,50.0,7272700.0,0.0,0.0,4.0,0.0,1411.6199951171875,0.019999999552965164,0.0,0.25,0.0,128.0,1.2000000476837158,0.0,1.0,0.0,22.600000381469727,28480858367.621872,31.799999237060547,32.25151691057103
81,11319682.0,61.599998474121094,1.5,64.0,5333300.0,0.0,0.0,4.0,3.690000057220459,2735.22998046875,0.029999999329447746,0.0,0.5,0.0,128.0,1.7999999523162842,0.0,1.0,0.0,23.799999237060547,8100677.750292081,30.5,31.54924583298138
82,554.0,45.0,3.0,48.0,6153800.0,0.0,0.0,2.0,0.6567490100860596,1740.949951171875,0.010999999940395355,0.0,0.25,0.0,64.0,1.2999999523162842,0.0,0.0,1.0,21.899999618530273,8502899.810063202,40.70000076293945,40.996165609337346
83,11503732.0,47.31999969482422,1.5,20.0,4705900.0,0.0,1.0,2.0,3.6129798889160156,6830.60009765625,0.019999999552965164,0.0,0.4000000059604645,0.0,256.0,2.0,0.0,1.0,0.0,22.299999237060547,2540001.790967584,26.600000381469727,27.29945366088524
84,11284920.0,61.599998474121094,4.0,16.0,4000000.0,0.0,0.0,1.0,1.1718000173568726,2505.010009765625,0.01600000075995922,1.0839999914169312,1.0,0.0,192.0,2.0999999046325684,1.0,0.0,0.0,22.399999618530273,8306486.155802447,39.29999923706055,38.49189984226197
85,11575443.0,71.0199966430664,2.0,124.0,2857100.0,0.0,0.0,1.0,0.0,473.5299987792969,0.03799999877810478,4.400000095367432,1.100000023841858,0.0,128.0,5.5,1.0,0.0,0.0,23.399999618530273,22508370523.613518,39.5,41.38026556142039
86,10136143.0,73.26000213623047,3.569999933242798,64.0,1666700.0,0.0,0.0,0.0,0.0,1606.0799560546875,0.026000000536441803,0.0,1.350000023841858,0.0,64.0,7.0,0.0,0.0,1.0,22.799999237060547,51206200810.090996,41.52000045776367,39.405551719923444
87,11319682.0,56.040000915527344,4.0,39.0,5333300.0,0.0,0.0,1.0,0.14636699855327606,2086.81005859375,0.029999999329447746,0.0,0.5,0.0,128.0,1.7999999523162842,0.0,1.0,0.0,22.399999618530273,209547201.41115865,45.0,42.79803069566475
88,112.0,52.0,2.0,13.0,2222200.0,0.0,1.0,1.0,0.3359760046005249,5000.0,0.04490000009536743,4.619999885559082,1.0,0.0,128.0,4.5,1.0,0.0,0.0,20.299999237060547,46977307.359464034,32.599998474121094,30.973540344112468
89,11284920.0,61.599998474121094,4.0,16.0,4000000.0,0.0,0.0,1.0,3.344680070877075,3753.75,0.01600000075995922,1.0839999914169312,1.0,0.0,192.0,2.0999999046325684,1.0,0.0,0.0,22.399999618530273,4360859.984064483,38.900001525878906,36.87513963241437
90,11575443.0,56.040000915527344,2.0,124.0,2666700.0,0.0,0.0,1.0,0.0,857.4400024414062,0.03799999877810478,4.400000095367432,1.100000023841858,0.0,128.0,5.5,1.0,0.0,0.0,23.200000762939453,25376707379.636402,41.400001525878906,40.62030681082578
91,11284924.0,31.799999237060547,1.5,64.0,11428600.0,0.0,0.0,2.0,0.0,11241.0,0.014000000432133675,0.0,0.25999999046325684,0.0,192.0,1.5,0.0,1.0,0.0,22.799999237060547,15277716579.452492,33.5,33.254188918576865
92,10136142.0,90.0,1.5,78.0,6153800.0,0.0,0.0,2.0,0.0,1026.0999755859375,0.029999999329447746,0.0,0.5,0.0,128.0,2.0,0.0,1.0,0.0,22.600000381469727,29173047753.815346,41.599998474121094,39.57616442868499
93,128.0,34.89980697631836,1.0,64.0,4705900.0,0.0,0.0,3.0,0.0,21192.69921875,0.029999999329447746,0.0,0.5,0.0,128.0,1.7999999523162842,0.0,1.0,0.0,22.399999618530273,49560256260.29304,32.0,32.66056666237953
94,10136143.0,80.0,2.0,64.0,1538500.0,0.0,0.0,1.0,0.0,1089.8599853515625,0.026000000536441803,0.0,1.350000023841858,0.0,64.0,7.0,0.0,0.0,1.0,22.5,23213146278.942375,40.209999084472656,39.947262535133035
95,10136143.0,50.439998626708984,2.0,64.0,3076900.0,0.0,0.0,2.0,0.0,1086.5799560546875,0.026000000536441803,0.0,1.350000023841858,0.0,64.0,7.0,0.0,0.0,1.0,23.5,9200155083.684937,32.20000076293945,35.25779481946403
96,11575444.0,56.040000915527344,2.0,50.0,3636400.0,0.0,0.0,1.0,0.0,2082.1298828125,0.01940000057220459,1.3250000476837158,0.6000000238418579,0.0,128.0,2.5999999046325684,1.0,0.0,0.0,22.700000762939453,12685448525.062155,45.84000015258789,45.2470941298167
97,11268278.0,71.0211410522461,1.5,128.0,1818200.0,0.0,1.0,1.0,0.0,1959.739990234375,0.04809999838471413,6.230000019073486,1.399999976158142,0.0,128.0,4.880000114440918,1.0,0.0,0.0,23.299999237060547,91289333535.4247,42.79999923706055,41.19178754309308
98,11370778.0,48.0,1.0,64.0,8000000.0,0.0,1.0,2.0,3.501110076904297,4480.2900390625,0.01940000057220459,0.0,0.0,0.0,256.0,1.600000023841858,0.0,1.0,0.0,21.799999237060547,3660703.51051542,24.5,24.646585221674492
99,11370949.0,80.0,2.0,64.0,3333300.0,0.0,0.0,1.0,0.0,786.8599853515625,0.014999999664723873,0.0,0.6000000238418579,0.0,64.0,5.5,0.0,0.0,1.0,23.299999237060547,9668935283.88245,35.099998474121094,35.803871486445594
100,151.0,54.0,2.0,64.0,3076900.0,0.0,0.0,2.0,0.0,1393.56005859375,0.026000000536441803,0.0,1.350000023841858,0.0,64.0,6.199999809265137,0.0,0.0,1.0,22.899999618530273,13523731402.52672,35.099998474121094,36.01016811047371
101,11361589.0,35.81999969482422,1.0,100.0,3809500.0,0.0,1.0,0.0,0.0,7368.33984375,0.019999999552965164,0.0,0.44999998807907104,0.0,192.0,2.200000047683716,0.0,1.0,0.0,23.100000381469727,18908226229.8551,28.399999618530273,29.490092947913073
102,11284920.0,71.0211410522461,2.0,64.0,4210500.0,0.0,0.0,2.0,0.0,838.1099853515625,0.01600000075995922,1.0839999914169312,1.0,0.0,192.0,2.0999999046325684,1.0,0.0,0.0,24.200000762939453,8657774678.773685,40.900001525878906,40.742105237083926
103,151.0,56.044471740722656,4.0,64.0,1818200.0,0.0,0.0,3.0,0.0,3620.909912109375,0.026000000536441803,0.0,1.399999976158142,0.0,64.0,6.199999809265137,0.0,0.0,1.0,21.899999618530273,75700125928.39424,50.20000076293945,46.688056147500745
